item_id,user_id,rating
110169,meredith.swinney,5
67194,selune13,4
35525,bisons_11,4
154797,Jcheeky,3
84931,Girl,5
131290,bcornelius2197,5
62482,rstark005,5
153902,B,5
154064,rileysmk,5
152678,hanna,5
153665,deanna,5
48629,Lily,4
36172,Jane,4
80003,cat.graves,2
50818,hilly,4
114452,beth,1
143434,leslie,4
126114,brooke,5
152929,Caitlin,5
121554,jamie,4
62482,melissa,5
109327,kellyamcdaniel,5
7443,Nady,3
116736,miller.hannahr,5
34935,zebracandy,4
110842,Sara,5
7443,Lindsey,5
47325,kaylarod2,4
145278,colleenhummel,5
114610,kellym_lake,4
54222,ametrine13,5
22563,coloughl08,5
34937,Samma,3
70538,jmerwamer,5
114610,jare,5
137285,ashleybstacy,3
153867,Nadin,5
117276,liz.wolensky,4
21296,celestyne_bodhi,5
69157,Alicia,4
153611,courtney,2
152518,BETH,5
27590,Jenny,5
154855,Olivia,5
70478,Jeni,4
28967,aes.shop,4
119732,catherine,5
77879,Maria,5
152952,Erica,4
32405,laura.e.irastorza,4
114010,megan,3
131290,Allison,5
110820,Samantha,5
77878,Gabrielle,5
131290,enicholb,5
32236,tremperm,3
47397,malorie,4
49587,amosb53,5
108521,nina.maksimova.15,3
87051,molly.otto,3
114010,minnimeg,5
11960,abeck,5
28967,Roanna,5
131290,magpie908,5
153596,Kendall,5
70538,Vivian,5
77879,Mary,5
34935,Jessica,5
82288,Amber,5
34931,ShelStew22,5
140525,loralee,5
118020,bradykatlyn,4
118020,Laurie,5
32403,wenzday01,5
108260,Leanne,4
153703,brooke,4
145313,evelynruth,5
80238,Kat,4
144907,Lauren,5
84928,katie0509.kc,4
153862,jill,5
32405,angelmndhelper2u,5
154665,Maggie,5
132261,sqm96,3
126098,beasly,1
82288,ross.sarah,5
108550,hulatiki,5
58940,Bridget,5
120217,Emily,4
72310,meista,5
106758,snnm14,5
135364,ely,5
107539,Zuley,5
122266,hannahkeppers,4
82288,rapkinj,4
82256,clever_lily_evans,5
153106,Michelle,5
110842,Andrea,5
72310,Marli,5
119732,krajnes123,3
48629,dlawsoncampbell,5
36172,bethgray16,4
34935,haygo21,5
67507,grace.a.ogrady,4
48629,teana.campbell,4
35272,Christine,5
128406,JaneOfFewTrades,1
32405,mmorris521,2
82256,Erica,5
34931,shlucas711,5
62447,stefie,4
76049,Jennifer,5
47325,angela,5
154538,Allissa,4
32405,Richelle,4
57369,Heather,2
34931,aevans,5
146244,Bridget,4
34931,marissa,5
78573,danikahunt,3
32403,alysiadsmith,5
142002,Tink,5
125077,camorales,5
50405,raleyrebecca,5
67507,sunny_dla,4
36172,Revision,2
55967,mba.gogo,2
34935,saraharmour11,3
87051,meghan.gold,4
22563,Jordan,5
141105,na,5
119732,angela,3
28252,truecopple,5
34935,preciousmoses,4
55967,emilyrathje,5
153880,Stella,5
54222,taylor,5
128359,Brodie,4
134026,Jill,5
119314,cara,3
64745,danielle.pruett,3
77878,mkmascellino,4
73186,independent116,3
123500,bethany,5
59176,marysk8ing,1
67507,joy.vangraafeiland,5
24853,erikkaupshaw,3
76049,muffle_butt,5
89042,Ren?e,5
116736,jessica.neuwerth,4
32405,shakenbaker7,5
152125,luckyflower,5
52406,molly.stoddart,4
120558,jazzlenna,4
21296,ddelisle611,4
62447,lilycarey4,5
152859,Julia,3
27590,pondsong908,5
71607,jm7861,5
67507,pln,5
67531,madrobins,4
34935,bonniemsny,4
67507,joanie.lowry,4
118020,megankgross,3
118020,kylgeiger,3
106758,gja_01,3
54887,haylcroz,1
72816,Angie,5
32406,Ginger,4
22563,Lia,5
49587,harlly6,2
7443,dramaemi,5
113510,Meaghan,4
140525,NM-Sunshine,5
40899,Undisclosed,4
134026,finch,5
80841,skrislov,5
137447,kelltic83,5
32405,Isabel,5
144801,Anthea,4
59176,deemeredith,4
28967,Beatriz,4
63583,rlbutler,4
34935,Sami,4
21296,jdunford77,5
27590,ishah_castellon,4
67397,ritabook,5
152379,jaymi,5
114010,nikki,5
24853,jen.hura,4
110824,Tiger,5
24853,Najima,1
84436,jdurkee84,3
70478,Amanda,5
107539,mariamangiameli,2
67507,Consuelo,5
62447,bilickij,5
49587,whatadress,2
34935,Czar,5
44261,robyn.ann.hall,5
31644,Pockets,4
76049,amniraku,5
32406,luckyduck12,1
78227,kristy.ketterman,5
155293,SD,3
73186,Leah,4
69157,McKenzie,5
70478,Katelyn,5
80841,kszadyr,3
56780,cherie11385,4
78224,Susie,5
114371,hannahmareena,5
153081,jennifer,5
110842,Erin,5
47325,Bridget,5
78224,tabithanewbold1,5
150849,anne,5
35272,alydferri,5
57369,Andrea,3
32134,hannahbanana422,4
32405,SoRelle,3
154540,P,4
134026,sharpandkeen,5
16411,Lauren,5
32403,gorky96,5
62482,catherine,5
54887,Erin,3
44893,iloveyoualatte,3
107041,ttmswilson,3
154046,rach366,4
153962,loz,5
82256,lisa.kaminski,5
32236,claireslff,5
114610,wageser,3
120217,petrichoranimus,3
114010,Coco12,5
31644,bulldogsenior08,5
111984,danadanadanak,5
112771,W,5
24853,10097685jk,2
149714,shopping,3
44893,cosmicday91,4
120558,christinia,3
64745,kirbyk,4
78510,daffyism,5
36172,Emma,5
153445,maria,5
153189,violet,5
137371,erin,4
22563,Jessica,2
107539,lisabm18,1
115417,Melissa,3
143422,hanna,5
77998,monica.lynn26,4
145314,egangel99,4
113512,missmacg,5
131290,Nina,5
32406,infernalangel84,4
109327,Cassandra,5
44893,Allison,4
119732,walkercks,5
155950,sayde.vockeroth,5
24853,amandadowns,5
56289,msdivatoes,5
44893,lgrove4,3
69157,amy_salzman,5
82288,amandababanda,5
69630,tracey_kurtzman,4
77998,kim_vliem,3
105202,laurabangeloni,3
31644,Susan,1
153703,amannina,5
153489,avNYC,3
114610,taylor.sasse,4
112506,Misty,5
77998,bridgette_nelson,1
28252,Brianna,5
32406,heyjessa,5
27439,kenya_l_r,5
129267,Sarah,4
62482,Katy,5
129160,16lexwei,5
21296,Miriam,5
32406,shampooblue,3
44893,lisakarafashops,4
32236,Nikki,5
153130,mary,3
142002,vanessa,1
75947,mcwhirter.erin,4
124877,kimberloyd,4
59176,cgillette86,5
150866,Lazzybear,3
152036,sammycita,5
152560,amy,1
105593,eaharris87,5
107539,sixshotsandimout,5
153464,carla,5
107539,Zoey,5
32236,mforsander14,1
63583,Julie,5
67507,Brie,4
110004,jenny_dance,5
152036,Mara,5
71607,Janeria,4
73186,Tara,4
152864,ivy.stiller,3
70538,amepollard,4
141856,Dani,4
40899,ke.postage,4
154329,carri,4
77879,nyx780,5
72816,tawnylikethecolormiracle,2
111781,sabine,5
11960,spookysprite,5
143872,rachelmwelker,5
40899,Joanna,4
62447,mbrusoski,4
59176,Jodi,5
146835,Jo,5
153737,meredith,5
21296,shmoopie3,4
82288,Steph,4
77949,Undisclosed,1
31644,katejeong,3
11960,muffysue22,3
32406,JustPeachy23,3
153700,kayla,5
81802,shavy,1
31644,lekzi94,5
31752,Dominique,4
28252,Sade,4
32134,Name,4
80003,jennyonfire,4
7443,fframboise7,2
57369,toolroses,5
73186,rachelirene117,5
73186,ibonilla7,5
137731,ashley,5
68332,jennifer,5
153474,kelly,5
35272,emiller,5
72816,Nicholle,5
32405,chickcomic,5
62447,Nadia,3
116736,madison,5
144759,mandacannady,5
78227,mongyspongy,4
34935,becky_abel,4
122266,Tamleeps,5
70538,Eliane,5
153865,JaxW,4
67197,emmamariedriscoll,4
77879,Phoebe,5
122266,Acacia,4
7443,Reagan,1
67194,kristiwimmer,2
65046,Amy,3
153643,Grace,5
69630,k,3
107539,Rachel,5
153543,Ka,5
44261,kathy,5
151946,Lisa,5
52406,gwendolyn,5
32406,Bethany,5
108550,Alexandra,4
34935,fanofender,5
67022,hspuente,5
31644,Amelia,2
67194,Rachel,5
154330,Caitlin44,4
28967,chillygrl,2
22563,cat.eskey1818,4
78510,april.lipscomb14,3
114770,ronilazar,5
146477,courtney,1
22563,kaitlyn,5
32403,stacilorenzo,3
44261,cat_lady159,3
78510,emilyhanxiao,4
47657,Andrea,5
152147,melissa,3
146575,Miriam,4
59176,michelle.pace,3
40899,Cicilia,5
116736,tiffanym8163,5
137232,kate,5
64745,Ashlee,5
59176,hopey,5
80238,Kate,4
152034,Anna,2
105202,megankt66,5
67022,butlergirl,4
120126,tdz55kkf,5
67194,jessica,5
70538,teenagestupidity,5
40899,Mika,5
78227,fullergrace,5
67397,Rinkyu,5
133656,mother,5
152520,kristyn,5
80238,Catherine,5
77998,jessi_m2001,5
77998,jblakehay,4
153540,Imani,5
40899,robynd123,5
76049,puggmama,5
67507,Lisa,5
137232,jennifer,5
77949,kris.newborn,5
77879,Patricia,5
80427,bonnie.l.herrmann,4
152035,Lauren,5
56780,wendy.bradford,5
143347,emariej,5
67507,amersg16,5
32405,asillick,5
27439,vucalexjane,5
114371,katherine.spinella,5
134054,molybdenum2011,5
153716,Ashley,5
107041,new.classicxx,5
40899,chrysta,4
114610,hillary.skaer92,5
34937,michele,1
31644,Jennifer,4
74508,Amanda,2
153370,rhonda,4
154927,ModLissa,4
153151,katherine,3
80238,E,5
34935,ragdol7,5
65046,linseymarch,4
67022,gembijou24,5
151145,Tania,4
59176,nicolevillarica,4
120558,alexis.bennett1012,4
142429,jacquebrittain,3
68332,laura_b_marks,4
107927,alanna.dakin,4
35272,Jesselly,5
55967,lindamichele221b,5
151999,adamsrachel82,4
121554,Kaela,5
31644,Muggins,5
106242,seashell1199,5
84931,beckylbarry,4
152960,Iona,4
62482,Nancy,4
32406,fivezero15,5
108550,Sue,5
70478,monicajoym,5
62482,kj.ice.puppy,5
80238,caseyisneat,5
153680,Katie,2
102736,donatienhill,5
40899,choonlooi,5
32406,joann,4
80427,chasmarie82,5
50405,ModLizzie,5
119314,MomOfFour,4
128406,janell,4
121554,Tory,5
54222,lazystardust,2
150233,Mary,5
148277,Kristen,5
73186,jennifer.c.wright,5
36172,Francesca,4
62482,lparenteau82,4
152252,heather,4
24853,Erika,4
67531,beckyrin88,5
84436,christine.nolen,5
116736,mlirobinson,5
118020,tinybully,5
107041,jksbradbury,3
117276,sonia,4
153347,12,5
49587,fiametta,3
44893,saraelizabethgalloway,3
153338,olivia,5
123500,Amyleah,5
32403,papulia1,5
103764,hibiscis,5
146837,Lauren,4
62482,tiffany,5
62447,Kasey,5
77878,Natalie,4
50818,ashkward,5
114452,Andrea,4
155293,Kalen,3
135362,marisa,5
131290,Kelli,3
54222,julie74myers82,5
140192,baker.melissa87,4
133399,isabelchangnyc,5
28252,Kayla,4
56780,judy.spurlock,3
32405,terripayne,4
152616,ModMariana,5
28967,carmedma,5
64921,cassie520,5
153471,vanpatten91,5
137270,AamnaH,4
80003,tamarahuffman,3
129096,loreal.mccollum,5
84931,Anne,2
32236,nicolle.lafaurie,4
67194,brookeberinguel,5
111984,Daniella,3
64745,latuca21,5
77879,karandsue,5
55967,ashlynschneider,5
152985,Kindel,5
16411,Christina,4
143686,ely,5
11960,calwyn408,2
28252,kellithayer86,3
82256,simplysweet52,5
137731,melanie,5
34935,jessica.dudley,4
63583,allie,4
128359,silchi_c,4
70538,the.humorist,5
54887,nicorobin3183,3
31644,Lisette,5
143136,katemosey,5
70538,Elizabeth,5
153081,lily,5
153605,gemsahead,3
31752,Kari,4
154064,Rikimaru,4
65046,coverchrissy,5
152854,virginia,5
107927,rapaseka,5
55967,theresa.cunnington,5
32403,D,5
77879,Ginger,5
113643,rmjimenez77,4
7443,noll.natalie88,4
56780,kimberly,5
133300,Natalie,5
112506,hamiethehamster,5
40899,dramatichippie,4
27590,jasmin,5
16411,LeAeron,5
34935,lizziealex,5
121554,mkwerlin,5
70538,Holly,5
152015,francess,5
104741,brichel27,5
77998,tayloranne98,1
149023,michelle,1
21296,Tessa,3
67531,Grace,4
50818,kennaroe,5
128406,Dasha,5
62482,beccatallman,5
21296,roastaromaorama,4
34931,erwarren,1
11960,Kailin,5
34935,laura,5
125077,jessi_m2001,5
52406,rohiggins33,4
82288,Samara,5
153412,chisingletary,5
137270,tara.goodin,4
56289,contactmeghan,2
67507,igm.lor,2
24853,mepckhm,5
125077,sarah,5
67197,marierolving,3
80238,sicksentries,1
153651,Gabby,3
62482,nadiamp13,5
108550,isabellamfisher,5
87051,hannah,4
16411,emmaline.benson,4
78227,Kristen,5
67197,pamela9037,5
114371,Joelle,5
44261,3mily3rickson,5
34931,spandadesign,3
135714,j.alexandra.s,5
75428,calkinsrachel,5
54222,tannoreth,5
78224,michelle,4
21296,alysonwonderlandis,5
120217,MrsKelly,5
117276,patricia,5
16411,louisasena,5
153105,sandra,5
107794,kgbsharitt,5
16411,Cassie,2
71434,Ali,3
64745,rachel.bianchi,5
71434,Erica,2
118948,Janina,4
143686,Laura,3
32405,carrie.pond,5
110824,tiffkue588,5
126098,aewynn,5
80003,samanthaeway,3
152892,Mo,5
60724,hillary.likos,3
138225,laiken.dollente14,5
146840,lauren,5
55967,jmartinez720,3
49587,haworthse,5
70478,fallen.dreamer,5
118020,mrskatiedryan,5
32406,Chloe,5
34937,amardis6491,4
76049,jgifford82,4
107794,enigmaticsoul,4
11960,stars.in.space,5
121272,margaret.irish,5
84928,tiwh4115,2
56289,angemcdonald,4
56289,lrichter81,4
106758,eharding555,5
153379,Kimberly,5
80238,lafunkhouser,5
89042,Taniguchi,5
82092,edarcy7609,5
135707,delilsis,4
34935,samantha,5
32405,Donna,1
34935,vanessasylvia,5
11960,Carmina,5
134054,Lia,5
152860,flamingolady,5
109327,Brittiny,3
34935,cassideemcdaris,5
57369,rcrystalr,3
104741,Rachel,4
70538,hanahess345,4
67507,seckel714,2
129278,jamie.alwine,5
76049,Andie,1
36172,emmie.eyden,4
32403,pretty.panda.21,5
24853,Cassandra,5
124877,Meg,4
85507,surayakhan01,4
44893,valmac15,3
84928,mariekathleen83,3
86074,Wilder,5
82092,AHM,3
153470,lauren,5
113512,Jacqueline,3
67197,michelle,5
106758,sitinuraisah,5
103764,reitehawesome,5
117276,greystyger,4
82256,riesue,5
22563,farrale,3
36172,leah,4
77959,beth,3
72816,Morgan,5
77949,Atlanta,5
152377,megankt66,3
57369,prstrong,3
27439,christian.gonzales1923,5
32403,amandabakay,2
65046,jessicamayer0,4
154124,morgan,1
154797,kristen,5
32403,Iris,5
73186,Darcy,2
108550,ivyhope99,1
50818,katielovesthejaguars,4
153474,deborah,4
117620,emily.r.simon13,5
32405,Jennie,3
119732,Jillian,5
77879,nancy,3
77949,fufu_berry7,4
153206,kimberly,5
27439,alina,4
32403,Kisha,5
150874,laura,2
142695,B.,2
80841,erikawood83,5
150787,calwyn408,4
65046,brandimgoodsell,2
50818,bekka.berryhill,5
106758,wenny.katzenstein,5
34931,Amanda,5
31752,lindsey.c.leach,5
31644,sandy_c_bennett,3
67194,ilovemyaveo,4
107926,jeffandulrika,4
107539,amhenrynelson,3
55967,Kasey,1
54222,astridalvsaker,5
55967,Pace,3
21296,tealleeann,4
24853,allthingsboozy,4
152793,karlin,5
147870,Leah,4
22563,ellacrfishman,5
153962,Kasey,1
49587,courtney.fatemi,4
16411,danablu,3
81802,nancy,4
84928,emily.maher,5
113510,Emily,5
104741,feebs,5
153130,alice,5
27439,Dontana,3
6454,esarratori,3
76049,Sara,5
78510,megsw23,3
105593,Brittany,4
77998,Christina,5
84436,kaitlyn.j.andrews,5
58940,jessisko,5
77803,Georgie,5
106758,Michel,5
22563,swest,4
85507,sara,1
148242,Kelli,4
67022,breannascalo,5
85507,lauravivi,3
77878,erinmurr394,1
153119,elizabeth,5
77879,sendohsan,5
49587,schweinharta,5
108521,haleygenaw,5
32403,jamila,5
137370,buddyjesus311,5
78573,Steph,4
62482,kaitbuckley550,5
135363,hanley.anne.m,5
105202,kelseylockington,5
114371,annie,5
137370,aeliason22,3
128359,ajay.71,3
54222,penny_k21,4
21296,sarahkmellon,5
34931,sirisollerud,5
113211,jocelyn,5
114770,dnhmiller,5
31644,megan,3
107539,p.elizabeth.johnson,5
142983,deborah,5
28967,retrobewshun,5
82256,wendy,5
84436,Caroline,5
68332,Linda,4
105202,alipstickvogue,5
82092,Cortney,4
152016,katebuehler,5
24853,Kalaisha,5
11960,Kyeli,2
153130,pinkadidas178,5
78224,hannahalaine623,5
40899,edupuganti.sritulasi,5
28252,ohmyjoyful,5
129113,gianna,3
153741,melanie,5
28967,platzmary,5
80427,loretta,1
67531,horsescientist,5
34935,lisa.petrakis,5
72816,bekspencar,2
62447,Paige,5
47325,katchan,4
141880,katelyn815,3
82288,shwa27,5
80841,Monica,3
48629,treddickw,5
62482,april.fischer,4
80841,ssspamela,4
152737,neek,4
34937,linneaksvensson,4
55967,rachnyc83,5
152036,Librarian,3
153169,anna_d_m,5
109327,ps,4
153454,grace,5
21296,lcerickson,3
47397,audrey,4
84436,Christine,3
153540,angela,1
82288,alden,5
49587,Mara,5
47657,tinafronk4,5
110820,vanalama,5
32405,sarahlu,5
75947,abigail.s.vucko,3
34937,alishacatherine,4
82288,pachecocandace,5
57369,michsarraff,5
62482,Heidi,2
113512,carly,3
22563,sierra,5
119314,jen,4
121272,misscristie,5
153501,jenna,5
82288,amanda,3
27439,Catherine,5
106242,earthchild29,5
57369,netdiva,3
34937,katieloran,5
77959,emurrey,4
21296,Cory,3
102736,Ellen,3
70538,Min,5
70478,wolfe2376,5
34935,ericaraeknoll,5
52406,Kelsey,4
143347,melanie,5
71607,cakebrains_,5
109327,xxxlosing_itxxx,3
152033,kourtney,2
153481,cody,4
150989,lauren,5
114770,heyitskaykay93,5
70478,Julie,5
67507,Cecelia,5
32403,Stephanie,5
62447,danielle6543,5
63583,Josephine,4
27590,tessa.a.forbes,5
78224,amserg123,4
153300,tirza,4
126993,Ashleigh,4
118948,aDragonTitan,4
76049,Susan,5
22563,jesscow13,4
107794,talitha82,5
131290,Melanie,4
49587,Charona,4
123653,smileychica27,2
31644,cynthia.nees,5
87051,catherinefsutton,3
104741,julizaperezgd,4
16411,mellie,4
27590,Lindsey,5
111984,natsha.shaikh,5
78227,innervoice370,5
151780,jojo,2
32236,ModCloth,5
114610,zurajohnson,4
107041,Aubrey,4
75428,dudett777,4
50405,Gladys,5
152518,karen,4
126098,#1dad,5
44261,ricctp6,4
107539,paulandtracy01,5
112506,Jennifer,1
28252,lautie83,5
133399,Gretchen,5
113643,shalomizard,5
34937,lizziesmorris,4
70538,katherine,5
24853,chipidas_crazy_12,5
153669,skaye29,5
47397,mollyott,5
113211,liveformiracles,4
135364,kathyky0912,1
71434,August,5
126098,hallkali.kh,4
153395,Mary,2
106242,Alex,5
154133,lauren,5
67022,I.,5
153741,Brittany,5
152872,Taisiya,5
54222,rocksarehard24,4
142002,HelenaLenNora916,5
72816,fantesyme,5
48629,Allie,5
47397,knitmeoutahere,5
67194,Lou,5
143690,kbachewicz,4
110842,junifer.j,5
84928,amanda.j.johnson,4
32403,molly.emerson,2
54222,Christi,4
35272,NYC,5
153222,Violet,4
146845,armcklveen,4
144572,frugalmommy,1
47397,Michelle,5
70538,kgerrett,5
113510,nbrown623,5
154169,Xtine,4
69157,sadneyaghag,5
106242,lenoksen88,5
102736,itunesgirl90,4
63583,puebel82,5
110824,katie.e.salmon514,5
32405,ressurected.heart,4
56780,kendra,5
77959,rochellekramer,1
153118,erroyal42,5
116736,ashley.watkins2006,3
32403,celticphoenix.ekm,5
50818,z.portillo,5
71434,Ursin,5
153881,ellie,5
80238,Elaine,4
82256,wrapmetoni,3
80238,Andrea,5
117276,anushka126,4
154794,Lacey,4
144318,haleighnelson,5
32405,kathryn.a.meyer,4
117620,noelleshay,5
57369,casey,4
102736,Hanna,5
134026,elizabeth444,5
153372,jybaran,5
119314,jennyhicks43,5
56780,alexishartman22,5
21296,Julianna,3
108521,caitlinwynonnamesser,5
107539,blue,4
63583,summer.smothers17,5
55967,marieke.thomas,5
73186,scoutonk,4
154947,thleen13,4
142002,Nell,1
78224,Caitlin,4
103764,jeragales,4
67397,loralee,5
27439,ynakamura126,3
21296,Nancy,3
24853,Victoria,2
112559,laura,2
67194,elle,4
77878,snezana_cerovec,5
52406,surfingonalemon,5
62447,chelsea.cornelious14,5
40899,bit_see,4
27590,Hanoonah,5
129113,katherine,1
120126,kristen.k.free,5
153081,Kristen,5
77879,cjplotner,5
143422,vinitha,3
67507,khchapman80,5
146503,SmoochieFace,5
64745,ciara,5
34937,gotmelk22,5
154794,jenna,5
32403,rwilson319,5
44261,courtneylinder,5
52406,julie.miller,5
109327,facciabella88,5
11960,heathbeth379,2
70538,dcrissey,5
150982,piccchick07,4
80238,erin.e.hannon,5
68332,kerstin,5
22563,Olivia,4
89042,tonnalay,1
67507,laurabowen6813,5
147244,Katherine,5
40899,dominique.taylor84,2
121272,Teri,4
114010,caitlinboonenberg,5
128359,Katherine,3
140641,runnergirl,5
84436,danielle.svancara,2
24853,jacqueline,1
114010,Samantha,4
24853,brittany.upton,2
153699,joan,3
31752,Meri,4
54887,kdthompson78,5
22563,lindsey90292,5
133656,monikazimmerman,5
7443,cmeisenb,3
153867,Alyssa,1
82256,daisyblossomdoty,4
150694,leigh,4
140020,Sophia,5
48629,dana,5
63583,sfeckerle,5
124877,jennsickies,5
22563,writergirl007,2
21296,ashe.katy,5
124877,hagar,5
116716,mmiceli36,3
80238,Michelle,4
31644,nycjess,5
40899,Sara,4
21296,Pilar,5
146840,Liniebear,5
148257,compliments!,5
11960,darlynbalanoy,4
110004,katey.leverson,3
154665,sujaan,5
137285,Christie,4
144543,H.,2
106758,taisa.brown,5
21296,rachel.b.gill,4
78227,Amanda,2
55967,beckypeckham219,5
144541,jgchan218,3
131290,Gqds,5
56780,taberlykim,4
32405,wahhlove,4
80841,tbate1031,4
78224,Modlover,5
80841,tmgross2,4
131290,nswick,2
111984,jgsy0,5
32405,jaycirae,3
80238,Kathy,5
80238,Barbara,5
71607,Carolyn,4
32403,astasiuk,5
67194,Jane1848,5
82092,Katie,5
114010,romero76,5
150724,jackie,3
78224,ashtonleeb,2
73186,fcwashburn,5
107043,Mariana,5
107539,emilyjohughes,5
69157,samuels.judy,4
62482,danieklein1121,3
106242,cestrand7,5
7443,loren325,4
114770,jenavisaenz,5
114010,ava,5
34935,mollyap,5
34931,abby_rosa,4
57369,moonshine456,5
89042,becker_ashley05,3
67507,sarahstrezo,4
78224,bridget,4
82496,Jasmin,5
67507,julieapierce104,5
69157,amber,4
21296,Kelli,5
153130,Storm,5
47325,Melissa,5
141880,Rinkyu,5
82496,dandynoodlegraphics,4
153833,Jess,5
77959,ahshah,5
65046,avashko,3
149714,arianna,5
146239,Vintage,5
84931,Tiffany,3
77949,bonniemsny,4
